tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:38:48.137576 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 0:1222, ack 1, win 2720, length 1222
22:38:48.155209 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1222:2444, ack 1, win 2720, length 1222
22:38:48.172838 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 2444:3666, ack 1, win 2720, length 1222
22:38:48.190301 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 3666:4888, ack 1, win 2720, length 1222
22:38:48.207896 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 4888:6110, ack 1, win 2720, length 1222
22:38:48.225424 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 6110:7332, ack 1, win 2720, length 1222
22:38:48.243010 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 7332:8554, ack 1, win 2720, length 1222
22:38:48.260492 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 8554:9776, ack 1, win 2720, length 1222
22:38:48.278259 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 9776:10998, ack 1, win 2720, length 1222
22:38:48.295880 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 10998:12220, ack 1, win 2720, length 1222
22:38:48.313485 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 12220:13442, ack 1, win 2720, length 1222
22:38:48.331234 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 13442:14664, ack 1, win 2720, length 1222
22:38:48.348820 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 14664:15886, ack 1, win 2720, length 1222
22:38:48.366336 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 15886:17108, ack 1, win 2720, length 1222
22:38:48.383926 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 17108:18330, ack 1, win 2720, length 1222
22:38:48.401416 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 18330:19552, ack 1, win 2720, length 1222
22:38:48.418998 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 19552:20774, ack 1, win 2720, length 1222
22:38:48.429340 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 20774:21996, ack 1, win 2720, length 1222
22:38:48.447013 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 21996:23218, ack 1, win 2720, length 1222
22:38:48.460117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 23218:24440, ack 1, win 2720, length 1222
22:38:48.466395 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 24440:25662, ack 1, win 2720, length 1222
22:38:48.481283 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 25662:26884, ack 1, win 2720, length 1222
22:38:48.498967 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 26884:28106, ack 1, win 2720, length 1222
22:38:48.509273 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 28106:29328, ack 1, win 2720, length 1222
22:38:48.526950 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 29328:30550, ack 1, win 2720, length 1222
22:38:48.537266 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 30550:31772, ack 1, win 2720, length 1222
22:38:48.546177 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 31772:32994, ack 1, win 2720, length 1222
22:38:48.565507 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 32994:34216, ack 1, win 2720, length 1222
22:38:48.583332 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 34216:35438, ack 1, win 2720, length 1222
22:38:48.593808 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 35438:36660, ack 1, win 2720, length 1222
22:38:48.611349 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 36660:37882, ack 1, win 2720, length 1222
22:38:48.621793 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 37882:39104, ack 1, win 2720, length 1222
22:38:48.639324 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 39104:40326, ack 1, win 2720, length 1222
22:38:48.649790 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 40326:41548, ack 1, win 2720, length 1222
